Id,SalePrice
2099,44027.715
2100,103532.65
2101,122714.414
2102,119256.33
2103,92787.96
2104,120243.96
2105,128870.26
2106,56330.047
2107,216843.64
2108,116796.914
2109,108742.836
2110,127601.71
2111,135189.64
2112,136154.2
2113,108271.586
2114,109499.13
2115,147672.17
2116,116008.055
2117,155942.1
2118,103859.29
2119,92099.555
2120,111888.34
2121,86162.89
2122,116482.35
2123,76333.97
2124,155016.52
2125,151237.77
2126,175410.66
2127,159494.97
2128,115333.57
2129,81788.03
2130,131165.03
2131,166320.77
2132,116377.35
2133,134177.3
2134,131928.48
2135,103215.07
2136,46537.27
2137,117798.125
2138,137425.42
2139,162526.53
2140,142006.05
2141,142851.48
2142,129457.03
2143,141140.23
2144,99590.016
2145,147888.61
2146,156634.69
2147,181338.77
2148,143144.81
2149,145924.23
2150,224996.73
2151,103321.555
2152,160078.81
2153,182160.72
2154,90681.195
2155,149353.33
2156,252096.67
2157,253193.55
2158,236691.95
2159,215081.06
2160,199927.06
2161,251826.19
2162,346312.9
2163,321892.1
2164,243585.78
2165,183347.84
2166,165696.05
2167,228726.53
2168,207925.2
2169,200334.39
2170,216807.3
2171,156514.38
2172,154684.2
2173,167679.19
2174,239093.44
2175,274147.03
2176,276033.62
2177,238662.05
2178,227474.19
2179,151541.16
2180,225367.17
2181,201115.66
2182,229539.89
2183,201276.08
2184,127648.99
2185,129022.516
2186,157482.4
2187,165175.4
2188,158596.84
2189,304121.38
2190,48991.156
2191,51818.375
2192,70576.68
2193,101051.56
2194,100397.336
2195,95882.25
2196,91531.266
2197,114570.49
2198,147128.25
2199,183480.34
2200,139411.88
2201,146783.44
2202,164635.86
2203,157031.22
2204,161369.02
2205,103559.49
2206,137016.05
2207,188687.55
2208,239665.11
2209,212801.33
2210,122442.99
2211,105774.14
2212,110318.93
2213,91782.38
2214,144471.47
2215,97991.85
2216,149014.8
2217,42773.363
2218,60513.027
2219,60059.836
2220,56372.777
2221,255706.98
2222,242432.48
2223,281210.12
2224,235405.23
2225,136078.88
2226,217810.8
2227,211292.73
2228,258876.19
2229,249366.98
2230,165935.9
2231,220356.27
2232,205848.58
2233,202119.8
2234,250120.5
2235,226115.33
2236,262508.25
2237,318149.22
2238,218764.55
2239,113281.22
2240,170270.66
2241,173695.19
2242,136235.69
2243,134774.81
2244,107452.38
2245,98016.21
2246,132758.28
2247,118154.52
2248,118443.664
2249,123306.24
2250,132059.52
2251,114566.52
2252,199982.81
2253,169864.36
2254,188274.61
2255,215735.95
2256,178812.78
2257,229560.84
2258,171816.1
2259,199024.47
2260,167482.19
2261,184659.31
2262,183437.38
2263,313041.25
2264,387032.38
2265,204249.0
2266,249616.86
2267,320389.75
2268,317165.38
2269,164033.72
2270,205862.6
2271,223417.73
2272,226549.78
2273,178220.81
2274,210682.33
2275,188329.88
2276,182533.52
2277,202758.33
2278,166370.98
2279,120645.79
2280,102246.98
2281,182366.36
2282,191911.61
2283,114485.43
2284,120482.62
2285,123096.21
2286,125248.6
2287,302293.53
2288,270032.22
2289,315533.06
2290,351456.12
2291,294484.72
2292,345485.4
2293,359943.75
2294,324485.22
2295,370275.78
2296,280808.56
2297,296957.56
2298,302156.44
2299,328604.06
2300,303144.03
2301,281548.25
2302,252952.84
2303,241037.75
2304,242212.81
2305,205204.1
2306,202057.56
2307,214780.84
2308,218263.55
2309,252547.16
2310,211328.61
2311,217322.62
2312,194666.73
2313,194812.08
2314,182463.97
2315,199217.12
2316,213009.08
2317,202558.8
2318,195634.05
2319,195371.31
2320,189956.28
2321,242932.8
2322,199262.92
2323,186318.97
2324,204794.0
2325,223498.5
2326,192820.84
2327,217196.9
2328,232200.5
2329,207920.39
2330,210241.12
2331,323256.5
2332,321730.47
2333,290233.62
2334,256098.92
2335,267109.56
2336,293879.2
2337,207018.73
2338,267628.2
2339,232262.33
2340,326850.22
2341,248464.23
2342,236403.0
2343,242108.06
2344,225622.25
2345,234204.9
2346,213194.16
2347,207760.9
2348,233386.58
2349,194739.5
2350,285294.4
2351,242231.8
2352,251167.11
2353,271668.34
2354,145177.38
2355,146376.83
2356,171846.39
2357,207563.4
2358,199278.67
2359,142902.42
2360,115440.695
2361,161199.58
2362,255858.42
2363,138084.75
2364,175616.03
2365,217779.58
2366,192674.36
2367,205879.67
2368,215237.0
2369,205812.64
2370,184603.38
2371,165248.05
2372,202423.42
2373,264436.28
2374,289433.56
2375,205119.05
2376,281557.78
2377,282784.84
2378,161242.28
2379,233031.12
2380,145265.0
2381,197811.4
2382,216891.55
2383,216786.72
2384,250703.81
2385,175659.19
2386,135664.47
2387,133999.16
2388,99404.37
2389,126332.945
2390,146453.22
2391,151095.48
2392,105370.805
2393,170937.8
2394,144493.45
2395,218287.58
2396,141827.56
2397,217682.12
2398,140221.97
2399,48508.676
2400,50148.83
2401,106295.76
2402,138505.78
2403,155280.03
2404,156141.83
2405,175169.6
2406,141380.42
2407,125227.99
2408,157128.02
2409,125123.18
2410,194636.02
2411,108512.445
2412,159072.4
2413,125952.1
2414,142393.02
2415,147650.62
2416,116003.27
2417,107849.11
2418,125874.02
2419,136017.64
2420,129555.73
2421,149848.17
2422,117686.43
2423,126925.805
2424,168504.42
2425,262668.22
2426,152036.48
2427,122347.88
2428,197789.7
2429,100043.766
2430,130492.87
2431,127433.9
2432,141353.97
2433,138774.03
2434,138154.39
2435,161192.95
2436,94828.76
2437,95497.71
2438,122731.52
2439,115138.02
2440,120561.21
2441,96066.09
2442,99164.46
2443,134110.0
2444,151991.78
2445,67038.625
2446,135654.36
2447,192991.25
2448,130464.625
2449,100562.04
2450,162168.36
2451,142292.17
2452,187321.11
2453,76900.46
2454,124437.664
2455,132326.89
2456,115731.57
2457,114191.914
2458,119609.6
2459,86943.05
2460,158739.47
2461,114151.17
2462,128675.414
2463,113805.52
2464,177647.12
2465,129436.82
2466,116017.41
2467,159204.3
2468,80815.19
2469,71138.39
2470,216126.38
2471,200018.52
2472,171796.0
2473,110921.59
2474,86212.41
2475,218984.27
2476,95563.47
2477,117299.33
2478,166599.25
2479,112470.78
2480,145807.02
2481,128151.83
2482,129496.98
2483,102737.12
2484,134947.22
2485,120099.47
2486,153735.62
2487,244880.27
2488,156295.38
2489,159731.78
2490,153800.73
2491,78329.72
2492,194399.14
2493,169799.11
2494,160306.28
2495,85738.695
2496,247657.33
2497,148346.45
2498,102363.99
2499,85356.54
2500,122759.555
2501,131494.7
2502,153693.97
2503,91728.516
2504,197514.34
2505,229044.89
2506,266205.34
2507,280586.66
2508,265027.44
2509,235666.1
2510,233243.47
2511,191066.83
2512,218303.64
2513,231287.08
2514,226798.88
2515,157552.44
2516,190982.42
2517,154630.03
2518,169395.14
2519,226836.98
2520,222377.39
2521,198778.53
2522,238812.64
2523,124981.55
2524,153638.94
2525,153035.64
2526,142541.92
2527,110045.016
2528,123027.516
2529,146822.14
2530,137714.97
2531,253633.95
2532,235485.84
2533,219914.05
2534,232955.36
2535,277520.5
2536,247663.12
2537,228282.39
2538,196753.44
2539,199738.06
2540,199428.7
2541,202559.75
2542,179927.23
2543,135186.45
2544,113423.055
2545,148763.61
2546,136925.83
2547,155666.34
2548,153498.38
2549,184837.1
2550,578934.25
2551,146129.92
2552,122958.695
2553,52994.1
2554,88148.39
2555,106410.93
2556,88535.516
2557,120478.66
2558,180920.84
2559,118782.7
2560,156112.19
2561,126145.81
2562,128870.76
2563,122508.03
2564,188435.16
2565,149879.67
2566,162198.6
2567,127399.516
2568,199530.31
2569,201916.89
2570,121531.16
2571,202447.16
2572,143022.05
2573,232745.36
2574,235460.97
2575,124262.09
2576,128495.055
2577,150663.31
2578,66759.33
2579,42934.387
2580,103138.35
2581,162880.28
2582,116392.18
2583,255035.17
2584,166924.17
2585,225333.23
2586,219937.94
2587,209761.34
2588,138549.7
2589,151647.5
2590,226044.33
2591,262777.5
2592,218095.34
2593,269415.47
2594,173696.25
2595,200779.08
2596,295312.34
2597,213886.78
2598,279500.62
2599,293570.34
2600,222329.67
2601,138922.08
2602,82574.49
2603,98486.93
2604,84367.43
2605,84514.1
2606,158036.89
2607,242715.31
2608,231682.44
2609,182581.36
2610,89976.27
2611,150201.8
2612,171156.23
2613,129703.8
2614,121464.945
2615,156800.08
2616,164523.5
2617,207043.69
2618,233488.31
2619,224105.92
2620,211667.89
2621,189607.36
2622,203291.97
2623,237535.08
2624,293072.88
2625,264282.28
2626,187079.06
2627,160833.69
2628,341568.9
2629,358647.3
2630,299259.25
2631,356819.9
2632,332821.44
2633,260327.77
2634,342970.0
2635,165000.06
2636,208368.67
2637,187716.25
2638,256437.83
2639,198814.77
2640,168638.72
2641,108239.27
2642,191499.19
2643,124687.73
2644,136292.31
2645,107971.43
2646,98967.52
2647,120654.29
2648,142864.56
2649,145878.3
2650,115023.63
2651,146065.66
2652,324678.6
2653,253799.2
2654,259487.27
2655,334595.97
2656,302973.16
2657,295957.4
2658,274018.72
2659,280453.2
2660,307941.06
2661,303121.25
2662,314055.0
2663,280386.12
2664,245327.06
2665,292059.06
2666,262870.8
2667,195788.7
2668,196338.62
2669,198538.05
2670,272615.9
2671,203693.61
2672,206663.33
2673,208721.4
2674,218060.84
2675,176483.7
2676,209681.05
2677,210870.25
2678,256664.45
2679,268096.34
2680,269309.78
2681,332124.44
2682,297035.38
2683,392818.5
2684,293303.84
2685,293838.4
2686,254945.75
2687,278970.4
2688,219766.3
2689,200715.14
2690,346449.75
2691,196363.98
2692,139614.27
2693,216770.86
2694,139466.98
2695,213446.6
2696,200827.3
2697,207340.88
2698,211526.83
2699,177158.75
2700,158583.06
2701,167233.05
2702,133321.34
2703,130477.055
2704,152029.03
2705,105202.64
2706,106209.78
2707,137283.5
2708,119428.5
2709,93393.15
2710,124418.23
2711,300061.0
2712,341694.6
2713,180419.12
2714,157473.84
2715,178795.81
2716,158017.72
2717,215548.33
2718,227729.95
2719,165034.17
2720,190008.28
2721,140262.55
2722,174721.44
2723,162504.6
2724,123359.07
2725,133616.17
2726,145224.05
2727,182579.34
2728,180685.55
2729,149508.3
2730,140269.47
2731,117025.5
2732,118888.02
2733,173205.28
2734,150821.48
2735,132238.42
2736,149409.62
2737,103674.05
2738,143272.62
2739,171195.5
2740,144974.27
2741,141248.36
2742,181157.84
2743,158506.3
2744,170136.38
2745,148588.94
2746,131301.97
2747,151585.64
2748,117225.99
2749,133232.34
2750,120097.12
2751,130952.13
2752,220019.22
2753,183661.7
2754,283903.03
2755,135235.33
2756,95073.12
2757,81497.305
2758,69641.05
2759,147691.6
2760,137809.1
2761,155246.83
2762,152353.34
2763,221410.72
2764,151052.03
2765,275079.16
2766,124021.87
2767,63728.812
2768,115899.13
2769,128797.79
2770,144626.81
2771,98755.336
2772,102950.01
2773,160643.3
2774,132219.69
2775,125523.98
2776,138857.1
2777,151065.95
2778,100172.89
2779,122102.68
2780,94059.695
2781,79444.69
2782,89962.195
2783,82605.4
2784,119910.23
2785,139322.2
2786,48622.2
2787,108903.38
2788,69697.79
2789,187994.45
2790,79766.96
2791,119368.65
2792,51595.69
2793,142999.0
2794,86471.01
2795,104779.68
2796,77527.555
2797,210388.16
2798,118684.875
2799,115289.19
2800,63447.824
2801,91173.27
2802,126045.76
2803,175309.6
2804,126332.91
2805,85256.74
2806,75131.68
2807,160210.31
2808,164710.75
2809,107614.016
2810,129031.44
2811,182136.42
2812,174301.14
2813,182679.61
2814,178296.3
2815,94634.414
2816,208614.47
2817,153162.88
2818,125007.59
2819,178706.61
2820,152326.72
2821,116882.34
2822,200546.02
2823,310626.3
2824,188054.47
2825,181766.89
2826,132143.66
2827,136979.27
2828,247806.69
2829,206493.08
2830,243828.47
2831,193902.67
2832,248629.4
2833,270586.4
2834,225078.81
2835,233057.89
2836,217212.47
2837,176103.67
2838,163087.08
2839,205643.08
2840,207552.08
2841,208212.31
2842,240851.52
2843,154027.75
2844,173210.61
2845,112114.84
2846,220073.55
2847,222036.0
2848,215139.36
2849,213297.17
2850,273473.4
2851,229884.73
2852,244157.28
2853,251787.98
2854,151537.7
2855,212648.56
2856,211299.03
2857,198155.33
2858,213718.44
2859,129171.7
2860,128874.32
2861,141965.64
2862,221451.88
2863,123526.76
2864,250414.31
2865,148211.83
2866,168295.02
2867,82079.86
2868,113891.9
2869,109881.73
2870,151232.12
2871,92194.266
2872,23859.389
2873,99215.27
2874,130147.84
2875,104229.64
2876,161167.2
2877,105560.12
2878,131993.95
2879,143771.2
2880,94952.35
2881,126597.41
2882,150768.83
2883,178559.28
2884,192647.05
2885,165356.12
2886,233285.98
2887,98628.49
2888,122695.91
2889,44948.344
2890,65395.957
2891,146390.47
2892,41120.152
2893,70161.07
2894,40766.81
2895,269428.3
2896,249658.36
2897,207543.28
2898,162272.7
2899,213689.53
2900,178249.8
2901,203979.75
2902,199536.61
2903,302656.34
2904,313759.47
2905,86519.305
2906,215994.11
2907,118061.37
2908,133065.7
2909,159314.52
2910,56386.035
2911,83376.18
2912,163447.31
2913,83125.375
2914,70499.9
2915,74291.72
2916,85536.75
2917,208615.44
2918,106970.62
2919,240963.92
